title,detail_title,job_url,company,company_name_full,company_url,company_url_from_job,salary_list,detail_salary,address_list,detail_location,exp_list,detail_experience,deadline,working_addresses,working_times,desc_mota,desc_yeucau,desc_quyenloi,skills,company_website,company_size,company_industry,company_address,company_description
"Manual/Automation Tester (QA/QC, Python, JavaScript)","Manual/Automation Tester (QA/QC, Python, JavaScript)",https://itviec.com/it-jobs/manual-automation-tester-qa-qc-python-javascript-mitek-viet-nam-2351?lab_feature=preview_jd_page,,,,,,Login to view,"['Tòa nhà A5, Lô số A5, khu E-Office, đường Sáng Tạo, KCX Tân Thuận, Phường Tân Thuận, District 7, Ho Chi Minh']","Tòa nhà A5, Lô số A5, khu E-Office, đường Sáng Tạo, KCX Tân Thuận, Phường Tân Thuận, District 7, Ho Chi Minh",,,,"Tòa nhà A5, Lô số A5, khu E-Office, đường Sáng Tạo, KCX Tân Thuận, Phường Tân Thuận, District 7, Ho Chi Minh",,,,,"QA QC, Automation Test, Tester, JavaScript, Python, English",,,,,
AI Engineer (Golang/Python/C# Unity/Machine Learning),AI Engineer (Golang/Python/C# Unity/Machine Learning),https://itviec.com/it-jobs/ai-engineer-golang-python-c-unity-machine-learning-zyneric-5600?lab_feature=preview_jd_page,,,,,,Login to view,"['Tầng 6, tòa nhà LK, 399 Cộng Hòa, Tan Binh, Ho Chi Minh']","Tầng 6, tòa nhà LK, 399 Cộng Hòa, Tan Binh, Ho Chi Minh",,,,"Tầng 6, tòa nhà LK, 399 Cộng Hòa, Tan Binh, Ho Chi Minh",,,,,"AI, Machine Learning, Unity, C#, Golang, Python",,,,,
"BackEnd Engineer (NodeJS,NestJS,Python,AI) ~ 4000$","BackEnd Engineer (NodeJS,NestJS,Python,AI) ~ 4000$",https://itviec.com/it-jobs/backend-engineer-nodejs-nestjs-python-ai-4000-homebase-vietnam-1142?lab_feature=preview_jd_page,,,,,,Login to view,"['Circo Co-working Space, H3 Building, 384 Hoang Dieu, District 4, Ho Chi Minh']","Circo Co-working Space, H3 Building, 384 Hoang Dieu, District 4, Ho Chi Minh",,,,"Circo Co-working Space, H3 Building, 384 Hoang Dieu, District 4, Ho Chi Minh",,,,,"NodeJS, NestJS, AI, SQL, Python, English",,,,,
"Middle & Senior Data Engineer (Python, SQL, AI)","Middle & Senior Data Engineer (Python, SQL, AI)",https://itviec.com/it-jobs/middle-senior-data-engineer-python-sql-ai-galaxy-holdings-3056?lab_feature=preview_jd_page,,,,,,Login to view,"['Galaxy Innovation Hub, đường D1, Khu Công nghệ cao, Thành phố Thủ Đức, TP HCM, Thu Duc City, Ho Chi Minh']","Galaxy Innovation Hub, đường D1, Khu Công nghệ cao, Thành phố Thủ Đức, TP HCM, Thu Duc City, Ho Chi Minh",,,,"Galaxy Innovation Hub, đường D1, Khu Công nghệ cao, Thành phố Thủ Đức, TP HCM, Thu Duc City, Ho Chi Minh",,,,,"Data Engineer, Data modeling, SQL, AI, ETL, Python",,,,,
"Senior Data Engineer (Cloud, Go, Python, Scala)","Senior Data Engineer (Cloud, Go, Python, Scala)",https://itviec.com/it-jobs/senior-data-engineer-chotot-2114?lab_feature=preview_jd_page,,,,,,Login to view,"['UOA Tower - 6 Tan Trao, Tan Phu, District 7, Ho Chi Minh']","UOA Tower - 6 Tan Trao, Tan Phu, District 7, Ho Chi Minh",,,,"UOA Tower - 6 Tan Trao, Tan Phu, District 7, Ho Chi Minh",,,,,"Data Engineer, Scala, Python, Golang, Google Cloud, Google BigQuery",,,,,
"Backend Developer (NodeJS, Goalng, Python, API, MySQL)","Backend Developer (NodeJS, Goalng, Python, API, MySQL)",https://itviec.com/it-jobs/backend-developer-nodejs-goalng-python-api-mysql-unity-sport-jsc-2152?lab_feature=preview_jd_page,,,,,,Login to view,"['5th Floor – Lumiere Building, 628A Vo Nguyen Giap street, An Phu Ward , Thu Duc City, Ho Chi Minh']","5th Floor – Lumiere Building, 628A Vo Nguyen Giap street, An Phu Ward , Thu Duc City, Ho Chi Minh",,,,"5th Floor – Lumiere Building, 628A Vo Nguyen Giap street, An Phu Ward , Thu Duc City, Ho Chi Minh",,,,,"NodeJS, API, Kubernetes, Golang, MySQL, Python",,,,,
"Lead Data Engineer (Databricks, Python, SQL)","Lead Data Engineer (Databricks, Python, SQL)",https://itviec.com/it-jobs/lead-data-engineer-databricks-python-sql-thoughtworks-vietnam-1655?lab_feature=preview_jd_page,,,,,,Login to view,"['15th Floor, Pearl 5, 5 Le Quy Don, Vo Thi Sau Ward, District 3, Ho Chi Minh']","15th Floor, Pearl 5, 5 Le Quy Don, Vo Thi Sau Ward, District 3, Ho Chi Minh",,,,"15th Floor, Pearl 5, 5 Le Quy Don, Vo Thi Sau Ward, District 3, Ho Chi Minh",,,,,"Data Engineer, Software Architecture, Big Data, Spark, Databricks, Python",,,,,
"Sr. Full Stack Software Engineer (Python, JavaScript)","Sr. Full Stack Software Engineer (Python, JavaScript)",https://itviec.com/it-jobs/sr-full-stack-software-engineer-python-javascript-haskoning-vietnam-3424?lab_feature=preview_jd_page,,,,,,Login to view,"['1st Floor and 6th Floor, The Vista Tower, 628C Vo Nguyen Giap, An Khanh Ward, Ho Chi Minh City, Vietnam, Thu Duc City, Ho Chi Minh']","1st Floor and 6th Floor, The Vista Tower, 628C Vo Nguyen Giap, An Khanh Ward, Ho Chi Minh City, Vietnam, Thu Duc City, Ho Chi Minh",,,,"1st Floor and 6th Floor, The Vista Tower, 628C Vo Nguyen Giap, An Khanh Ward, Ho Chi Minh City, Vietnam, Thu Duc City, Ho Chi Minh",,,,,"Python, TypeScript, VueJS, JavaScript, Azure, DevOps",,,,,
"Lead Data Engineer (Python, Data Warehouse, PostgreSQL)","Lead Data Engineer (Python, Data Warehouse, PostgreSQL)",https://itviec.com/it-jobs/lead-data-engineer-python-data-warehouse-postgresql-ahamove-3106?lab_feature=preview_jd_page,,,,,,Login to view,"['Tòa nhà Rivera Park 7/28 Thành Thái, District 10, Ho Chi Minh']","Tòa nhà Rivera Park 7/28 Thành Thái, District 10, Ho Chi Minh",,,,"Tòa nhà Rivera Park 7/28 Thành Thái, District 10, Ho Chi Minh",,,,,"Data Engineer, Big Data, Data Warehousing, Database, PostgreSql, Python",,,,,
Senior RPA Developer (Power Automate/Python/Dify.ai),Senior RPA Developer (Power Automate/Python/Dify.ai),https://itviec.com/it-jobs/senior-rpa-developer-power-automate-python-dify-ai-ambition-vietnam-2850?lab_feature=preview_jd_page,,,,,,Login to view,"['7th floor, Loyal building, 151 Võ Thị Sáu, phường Võ Thị Sáu, quận 3, TPHCM, District 3, Ho Chi Minh']","7th floor, Loyal building, 151 Võ Thị Sáu, phường Võ Thị Sáu, quận 3, TPHCM, District 3, Ho Chi Minh",,,,"7th floor, Loyal building, 151 Võ Thị Sáu, phường Võ Thị Sáu, quận 3, TPHCM, District 3, Ho Chi Minh",,,,,"Power Automate, LLM, Robotic Process Automation (RPA), Database, AI, Python",,,,,
